PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-1120.35636051606,-22.3769234798722,-461.401866826804,-48.906742184315,40.3057615880983,16.6510523750342,33.2242023777668,31.3474908012758,-28.2462003957535,21.3302724285966
-1075.41083296843,-61.0258129069184,-360.888167376532,-47.7390372983728,85.3169537712613,107.438542912125,-10.1941941053104,31.4242063294508,-20.4620525571561,-3.70576162106124
-1024.98840976797,-82.9064375995985,-265.366272425949,-96.9778378849363,73.1717209310359,74.9254288719487,-29.311892782347,14.4472520364837,-4.97984247115271,-6.54119090627863
-1065.91520526312,-21.6704406440536,-219.499250029972,-125.654726462501,19.9988053203361,72.8934790730487,-49.693182867253,-6.28732326040072,-11.5125728861565,-1.66293762724998
-1025.22726045411,-34.7486792693406,-148.642296111196,-133.011343417491,15.5480467007912,64.3011138526476,-41.0326837191722,-5.20665161682791,-14.2626897198312,-0.491928013837558
-915.34150546117,-124.627799972326,-73.266146130485,-195.815426590601,55.2672877548888,17.8574259400479,-30.7410788351137,20.4195920674334,-13.8384482051857,5.9109982420363
-951.067686372419,-97.544584699031,-37.4802654462381,-210.006599595615,48.5064312269929,10.3012856795796,-43.9613044711825,-4.35224028071169,-8.45580205850156,7.12632956136392
-916.706663759255,-111.660746305255,-7.53317254123948,-227.316350287584,44.6358974211651,-41.5760043297622,-7.23053231646174,-57.2332509683772,14.5152623442567,3.29137458719002
-901.65068834374,-132.128979416703,35.7449203848025,-264.056104924411,46.7831801230515,-43.4036308285251,-21.7107660055478,-38.8555611756692,24.8757241807613,0.373548540560741
-912.845663526298,-81.1446111364819,82.5691588725613,-227.520346407085,7.31363163529167,0.619133021713708,-32.2313405177571,-52.699799768247,-22.5789962761889,28.0968432980568
-916.338803020017,-107.72395436465,91.8766780401705,-290.07809125619,26.1872890276756,-69.1481882494315,-28.9232531599523,-47.1561490653418,-5.09114598906871,14.990597073961
-839.585867864812,-188.97395384906,136.005551541638,-345.475910868842,88.3014075651382,-113.047949464639,-29.4588335562521,-21.5209807559522,20.5162392734844,4.10674540595598
-875.483533769287,-134.573213319348,54.1167995442782,307.121979248301,31.7958699336087,-65.2901491737294,3.60032772212838,-38.039578538813,-55.8189790064691,21.2354859557938
-773.829818865235,-107.785718771606,279.768621988458,253.830141589943,-56.7091101742057,67.1213784446727,-34.5804576410569,-13.0190602752608,-21.9101756471723,9.74716116296796
-767.306556519946,-48.9070026605055,344.61280825102,239.844084547249,-165.940126090359,109.053460888602,-51.6258947098155,7.39153446100437,-26.6553336851518,30.4981077277357
-665.303065020483,-155.237456693379,362.550885994315,191.719091061716,-94.6282214145985,47.6595485563971,-17.7471589839533,26.1225208350749,8.19786917176665,10.9017545833227
-606.061869241202,-228.187479817088,377.508399448572,182.970490471483,-43.9258856625256,8.59554786067002,-15.5586246409611,28.4554892895927,25.2264680843852,1.65968615581221
-507.345608988215,-304.932107643271,391.116118241279,161.354635747677,5.14065419284614,-37.6170000526479,22.7522002589334,22.175604548261,36.3259597892811,-3.17770678130691
-542.018845352579,-269.63027532163,383.332806242854,135.575948462556,-17.9910580872126,-47.1838296327575,-4.48115170491191,0.103537960737178,51.7928305773378,25.7304071538367
-510.615577853466,-313.670581446259,407.297604430607,130.819923028391,-4.1572921750283,-59.3059575895083,8.35290468082126,9.62339504270566,42.2133561873559,-0.162986810229768
-515.803545660059,-282.712551013588,396.155390259912,138.050596876267,-16.9809013067412,-23.9853270133223,-18.8463478403372,16.6259652197881,4.72486881011556,-17.6827616974252
-498.927954743392,-309.344731648551,406.926890558378,113.911874738915,17.9665835140188,-65.2655242666743,-17.4027755651616,16.0095997024072,9.52263821971475,-45.5766876108801
-419.640416356969,-384.725411471837,396.881918377653,114.479134556279,72.9423661806798,-110.831570997308,19.23716680981,3.74130481535416,-17.4238890125718,-51.3721074618319
-361.303810404431,-440.916020762045,370.239768026046,117.174480398437,125.463766609516,-115.811381079763,6.73603732663479,2.24129181893951,-34.0223564683744,-36.4316210484865
100.832778669038,-201.436200895754,-239.746630840391,24.7517101885225,14.748938861515,-62.0028117402256,-3.23297430977542,28.9416441740328,-15.0023468965769,8.85988488481953
100.976588630611,-173.983003565737,-164.135027418514,42.5440711944733,9.91142904424373,60.4236980478099,-18.4877603603471,-14.0565234475737,3.44596022069707,-13.780922091056
144.276825623924,-183.895892966968,-104.188412993519,44.9735083294464,-7.8002260348618,56.6342075791023,-31.5569043150082,24.5076672002364,46.6025671976667,82.9754090128091
260.660502414839,-277.011163338133,-48.1421670706996,1.1415250688838,37.3758472244537,29.5992043575793,3.4034581353206,26.9350741953014,-7.47676480336554,4.36882563194184
191.494067167641,-194.907886404498,-32.0319547842729,-19.9529265706005,-44.3071902682532,-10.845601052522,34.8235229898805,-20.5339455754086,21.3682265761342,-7.2278465355794
127.225367747853,-98.3269467415385,-15.1693558611537,3.81210016151645,-100.615161470483,51.0544406379998,-12.1433506225762,-15.2287046138413,-32.2942366923082,8.3979666731086
133.821228162073,-113.245770730021,21.1530485453316,15.9542779643368,-82.7199964913061,69.4041657347665,-19.8323572772836,27.8563292805329,56.6359052065008,124.715997266833
244.007199631713,-212.931237877645,6.78741356297162,-10.0986846522638,-19.1108091944576,-7.50780968255542,45.3840080914967,-2.10540929431205,-12.1811390152211,24.8962185456559
