wave_no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,100,125,125,125,125,125,125,125,125,150,150,150,150,150,150,150,150,175,175,175,175,175,175,175,175,200,200,200,200,200,200,200,200,225,225,225,225,225,225,225,225,250,250,250,250,250,250,250,250,300,300,300,300,300,300,300,300,350,350,350,350,350,350,350,350,400,400,400,400,400,400,400,400,450,450,450,450,450,450,450,450,500,500,500,500,500,500,500,500,550,550,550,550,550,550,550,550,600,600,600,600,600,600,600,600,650,650,650,650,650,650,650,650,700,700,700,700,700,700,700,700
1,285,389,388,378,352,343,353,323,335,314,300,309,252,364,382,384,397,390,387,382,382,397,349,348.5,351,421.5,425.5,429.5,393,382.5,387.5,368.5,276,362,350,368,358,358,356,337.5,342,454,396,433,431,385,413,415,287,365.5,383.5,375,390,345,345,355,359,460,446.5,474,492,492,461,443,308,383.5,379.5,406.5,347,369.5,367,367.5,360,446,450,446,414,421,423,413,477,595,558,631,651,605,523,508,383.5,488,473.5,444.5,484.5,452,514,465.5,309,378,380,397,379,358,376,375.5,318,411,379.5,391.5,373,358,367.5,401,231,310,349,396,370,348,369,364,339.5,476,495,470,448.5,424,446.5,446.5,201.5,282.5,281.5,275,288.5,294.5,289.5,275,393.5,482,479.5,509,489.5,484.5,483.5,449.5,225.5,287,290,300,311,288.5,277,277.5
2,293.02,401.14,393.18,385.34,365.07,352.76,360.98,336.7,344.63,326.23,309.45,321.29,265.89,369.7,384.46,398.39,403.69,399.18,396.28,389.51,395.39,410.25,364.85,358.74,358.88,434.32,435.85,436.95,405.64,390.96,397.44,379.1,283.51,370.33,362.44,372.33,359.32,363.95,355.92,345.37,344.46,456.85,400.17,439.95,436.31,395.15,424.34,422.05,288.31,370.75,382.91,380.89,396.73,351.86,347.26,354.12,367.54,462.88,446.07,480.76,497.15,499.95,469.95,446.33,313.88,385.85,385.79,409.67,355.12,375.14,368.47,372.67,372.95,459.8,471.64,457.84,428.02,433.99,441.98,419.03,483.14,598.26,564.23,644.23,656.07,610.27,526.79,514.05,391.56,500.42,484.62,453.81,499.36,466.67,529.89,476.5,309.74,378.22,381.66,397.84,382.39,361.52,380.36,382.24,315.51,411.42,385.5,393.64,367.57,355.07,372.38,406.22,230.07,313.02,348.16,403.04,373.8,351.24,373.22,364.83,343.57,486.25,501.21,474.2,458.65,423.27,456.09,457.46,206.66,288.77,288.17,281.69,294.21,299.6,294.49,277.55,396.74,486.29,485.84,512.91,496.68,489.83,483.02,459.38,227.88,294.23,297.27,300.67,313.77,289.79,280.54,287.93
3,301.34,414.89,405.08,395.14,381.55,363.45,365.56,348.72,357.24,341.33,322.87,330.73,278.71,377.35,387.7,414.01,412.68,411.82,401.1,399.46,406.78,418.33,377.43,369.55,361.56,444.7,441.85,443.75,416.63,407.72,405.92,391.07,290.13,373.97,368.27,371.84,362.53,362.12,363.49,352.92,344.8,458.06,408.11,448.82,441.14,405.77,430.81,432.38,298.8,378.97,386.4,387.03,405.52,362.7,354.86,358.28,378.18,468.4,454.04,494.28,506.25,509.92,483.2,455.85,326.3,392.94,401.14,421.26,367.02,380.82,374.06,379.81,378.87,474.75,488.62,462.76,436.16,445.27,450.67,427.89,492.94,602.2,567.3,655.57,660.31,614.1,534.72,521.59,397.36,512.14,494.31,464.2,509.73,472.24,539.83,483.97,311.89,381.22,385.12,403.32,381.03,366.1,381.38,385.71,319.73,412.02,393.73,405.95,369.55,356.1,379.75,414.49,235.91,324.45,349.71,407.88,382.86,361.47,381.53,365.64,352.46,495.05,508.92,487.95,473.2,430.89,466.2,468.1,210.27,293.73,293.32,283.2,301.01,307.77,303.12,283.67,403.84,497.74,495.45,523.67,504.68,491.14,488.55,473.31,233.37,301.06,299.73,303.15,321.57,292.83,289.87,297.43
4,303.01,417.27,410.62,396.27,392.43,371.2,368.93,353.63,360.09,349.73,332.23,332.52,285.27,387.57,393.21,421.81,421.42,420.21,403.43,404.09,415.23,417.4,385.19,375.57,367.8,445.71,440.54,451.05,418.46,418.92,417.83,404.36,300.39,379.57,376.36,374.64,368.05,365.97,367.7,358.49,344.37,463.71,419.64,459.74,447.66,407.54,438.9,438.44,309.41,388.51,389.52,395.78,410.28,368.24,360.39,367.68,387.14,482.27,470.23,504.7,512.23,515.79,500.88,469.24,332.03,401.01,414.95,430.98,374.24,382.93,381.86,386.89,380.25,486.59,494.2,469.11,441.96,453.75,458.46,436.59,500.65,604.78,567.91,657.23,664.5,621.78,541.9,522.11,398.46,521.7,501.34,475.14,512.08,474.12,547.14,489.02,316.64,387.3,387.76,410.75,378.71,370.4,388.74,395.11,326.82,420.38,403.58,419.71,377.08,362.25,386.93,421.34,245.05,339.59,354.83,408.18,388.97,367.95,392.92,373.65,362.19,501.07,512.14,498.3,477.32,431.51,468.16,470.91,215.03,298.79,293.92,282.71,306.57,318.71,310.27,290.13,410.76,515.45,502.11,528.67,516.19,498.38,503.48,485.05,241.27,310.26,304.85,311.32,329.94,298.58,299.11,300.33
5,311.48,420.89,413.81,401.7,398.93,374.52,366.73,356.28,365.62,356.23,347.69,337.45,285.12,393.68,401.93,416.98,425.78,430.28,409.87,411.03,421.28,410.92,383.99,384.1,366.14,445.92,435.46,450.56,408.75,418.41,419.36,401.64,304.07,385.92,377.22,377.61,374.95,372.97,369.31,363.43,349.41,465.72,420.47,463.96,450.65,410.85,442.09,441.33,312.52,389.89,393.5,395.79,413.97,367.89,357.67,369.23,391.43,492.02,479.96,506.92,513.57,523.74,505.19,475.35,337.29,404.96,421.61,437.49,382.4,392.22,387.89,395.68,384.89,491.97,494.22,473.28,446.21,462.98,463.51,442.43,501.6,603.21,567.29,658.24,668.02,625.39,549.66,525.17,399.74,524.06,505.8,484.86,514.47,478.23,550.64,491.37,317.15,394.56,392.06,415.73,380.83,374.84,392.49,403.55,329.13,431.05,408.94,428.62,386.44,368.66,391.45,425.08,248.45,346.6,352.75,408.01,385.37,369.41,394.72,378.82,367.85,508.9,512.73,506,479.99,432.52,467.46,465.53,219.83,297.92,293.83,281.54,301.76,323.34,310.74,293.27,414.02,528.52,497.31,532.72,519.62,500.89,500.29,485.73,242.94,311.67,307.5,314.71,330.48,302.73,306.78,299.05
6,320.33,426.07,421.58,410.01,402.21,380.14,371.44,361.79,372.26,360.88,356.85,347.76,281.49,402.95,408.67,413.35,423.21,436.08,410.24,417.52,424.92,410.23,382.98,386.71,365.94,447.62,435.4,453.51,411.61,420.21,422.7,398.92,307.64,392.97,376.6,382.76,373.02,377.04,367.19,366.42,355.15,469.27,418.01,465.13,459.64,417.52,444.51,444.23,313.96,389.36,400.42,389.26,413.97,363.13,357.29,363.17,395.68,501.97,484.54,506.61,514.42,525.36,508.76,480.92,350.19,411.25,426.06,449.42,388.82,409.33,398.42,405.03,387.49,493.7,497.51,472.31,449.61,464.9,466.16,448.77,505.63,603.43,567.19,665.96,672.54,630,557.35,530.25,407.63,527.57,512.29,486.07,517.65,483.95,555.97,495.45,322.61,402.16,400.23,418.57,384.93,380.09,393.31,401.59,335.99,441.63,412.42,432.07,392.49,374.38,394.84,432.89,247.02,344.25,353.84,404.14,382.08,369.05,391.8,375.5,375.09,515.42,520.13,510.4,486.63,444.66,470.68,469.72,223.04,296.13,296.8,281,298.98,325.61,312.54,295.83,430.55,537.91,503.24,549.79,533.22,510.27,503.99,488.7,241.86,313.61,307.23,319.37,329.44,306.98,308.21,297.63
7,326.65,432.33,431.85,413.08,406.24,388.29,381.06,367.91,376.24,358.28,354.17,356.52,284.96,409.34,414.04,417.01,428.54,439.67,414.23,423.58,428.58,413.41,386.92,392.71,369.94,452.09,440.44,463.97,423.03,425.79,428.88,404.71,308.12,398.54,383.64,384.02,376.77,380.42,365.4,368.59,366.21,477.89,425.59,474.92,474.05,428.57,453.35,453.12,314.58,395.98,402.88,391.88,416.79,365.79,366.82,363.98,398.93,503.34,487.69,509.51,522.93,534.7,512,488.66,357.45,422.14,427.29,457.23,399.97,418.4,407.28,410.48,394.61,495.04,498.68,480.65,455.4,464.61,473.14,457.51,507.79,611.67,571.61,667.27,677.41,633.42,563.06,537.85,417.62,534.65,515.75,487.42,526.18,493,563.49,498.02,326.18,404.18,406.42,422.5,385.65,385.16,392.74,395.54,338.94,441.28,416.11,428.55,388.55,376.17,393.9,436.47,254.47,348.33,367.07,407.38,387.44,374.61,396.01,382.26,382.11,522.32,533.8,510.58,494.94,457.74,475.88,481.88,234.03,297.97,302.58,286.09,297.88,325.08,319.93,298.55,439.15,536.21,511.5,562.16,537.81,518.74,509.4,497.79,241.81,312.26,311.45,321.09,330.32,308.54,308.74,301.99
8,329.2,435.41,439.66,417.2,408.06,394.05,387.38,380.72,383.79,358.32,356.06,362.52,290.55,411.56,425.61,424.58,444.43,447.9,418,432.58,436.78,415.61,388.51,401.34,377.77,463.44,443.19,469.77,433.61,430.61,434.69,414.78,308.38,402.37,393.78,391.74,380.82,387.68,367.3,372.91,371.05,482.6,433.45,482.41,481.98,438.34,458.94,457.01,323.67,412.81,409.74,403.97,431.13,378.22,376.74,372.55,403.93,506.61,491.83,512.65,538.61,546.41,517.98,498.55,357.92,432.52,427.92,469.17,405.19,420.46,416.77,410.82,401.96,500.72,501.29,485.44,458.38,467.68,475.02,456.67,513.47,613.76,570.1,668.26,683.98,637.07,559.53,540.39,427.32,545.41,521.51,494.07,542.81,502.51,570.03,507.34,326.54,403.11,410.68,427.96,388.52,387.63,391.88,394.15,339,440.39,416.7,427.75,388.37,381.23,391.03,442.11,263.6,355.59,380.4,418.86,400.58,383.32,400.09,391.56,395.49,525.06,544.65,518.28,501.25,465.87,483.18,496.18,241.32,306.03,305.05,295.49,301.28,328.46,322.53,299.61,446.78,535.51,521.97,578.35,543.5,527.43,519.24,511.92,246.38,317.42,320.81,325.23,336.04,320.41,314.65,315.6
9,336.3,437.16,450.99,423.63,415.95,398.08,394.37,391.65,393.73,363.77,361.32,371.78,299.17,410,432.89,430.48,455.34,447.5,419.71,439.2,440.82,419.23,396.67,411.21,377.07,468.92,444.63,466.77,442.42,429.78,432.3,418.86,309.36,409.94,399.57,403.31,383.1,396.95,371.01,377.87,368.39,489.87,439.42,491.49,480.88,445.19,462.36,456.5,334.82,431.24,422.77,414.7,440.1,385.19,385.41,385.83,408.12,510.51,493.36,519.73,555.41,553.16,522.24,503.94,356.48,437.24,429.89,476.34,403.56,423.85,429.18,412.02,410.33,510.99,513.47,495.32,465.95,478.67,484.64,464.7,527.11,624.86,584.9,678.7,693.35,651.7,570.98,552.68,428.67,553.11,527.35,499.2,549.39,507.31,576.03,515.77,332.09,409.83,417.19,440.04,400.47,392.46,395,402.71,343.27,441.51,422.12,429.54,396.82,384.34,399.96,450.27,265.84,364.18,384.89,429.68,409.16,388.45,403.91,399.05,408.32,535.83,556.88,535,514.4,478.16,497.95,510.32,239.42,315.88,304.23,297.4,304.46,332.44,317.12,301.27,452.78,538.65,533.84,590.39,547.24,536.27,528.86,516.42,250.51,325.51,327.15,330.56,343.17,332.19,325.97,330.21
